Samples,Noisy_VMC,scunet_trained,scunet_pre,scunet_ft,nature,CAE,CAE_3D,bm3d,FFT
10240.0,0.44745637492467744,0.012946784299146186,0.12561511589576774,0.014057312632061423,0.0215271651927209,0.0456027279330524,0.00015698293197225773,0.011787895706181857,0.0007716768226336003
20480.0,0.29269498663280646,0.008648606273073883,0.0681789736321486,0.007776925660161724,0.0120116544963923,0.02570502413990264,0.00015501708454026565,0.0066180888113712595,0.00037949244095427927
40960.0,0.16936263946141386,0.004810113321808342,0.03956259362791334,0.00418658775548946,0.013660680634632131,0.012029054379684361,0.00015222549958672155,0.005028842744480909,0.00037659484220051555
81920.0,0.09013380303781922,0.004227848161089939,0.016032915601499245,0.004061233959773165,0.011845435432770305,0.007513091621652724,0.00015031883160937328,0.0022573794955525334,0.000182024939916541
163840.0,0.04466968491421164,0.00433832304721657,0.005714404266460318,0.00441075321743175,0.010497253180853676,0.006474861537351651,0.0001486316172903114,0.0011579872608197775,0.0001702131079440656
327680.0,0.02115961140292501,0.004440242893247754,0.0011657265079557757,0.004485392440749604,0.010827073365961875,0.006877072220336921,0.00014726694454317074,0.0007246517503210982,0.00012433696291302623
430080.0,0.015750387283524455,0.004381453491579094,0.0011843928575549394,0.004494618665297552,0.005697389528433265,0.005275355587172896,0.00014678291578971585,0.0005580445094222725,6.943723931879614e-05
655360.0,0.009959496050937081,0.004445791089843248,0.0002941526994260296,0.004516856123557044,0.006770910057590665,0.005793677758165374,0.00014629667130295119,0.00046961468507255184,5.7990847312630485e-05
860160.0,0.007446885661322536,0.004089114210836372,0.0003226683868154366,0.004286846778589688,0.0034186832493211146,0.004669554701404304,0.00014590982687993993,0.00034779584674977937,5.456354656465619e-05
1310720.0,0.004831701566194899,0.004179963743778446,0.00011359058948149102,0.004353374048571653,0.003759458910318928,0.004863554921461449,0.00014558010793244312,0.00030524227299294493,3.727165366458325e-05
1720320.0,0.0036240334451517267,0.003940108025714921,9.180521147166034e-05,0.004161682935733371,0.0029622814885512465,0.0045503217238825255,0.0001452216953737915,0.00025330026913385537,3.25867622146921e-05
2621440.0,0.002380629148521695,0.003003190928529014,7.640647556631201e-05,0.0032402066497219544,0.002474855423185756,0.0033910472869411916,0.00014489607262773544,0.00021122274149917728,2.3595214312538097e-05
3440640.0,0.0017968437996569524,0.00296087706084586,6.564948011789006e-05,0.003226748457421346,0.002286503997091817,0.0034777985869267804,0.00014478618908593644,0.00018887675237127987,1.8696064697236817e-05
5160960.0,0.0012031512516477447,0.0021594851145970042,5.580824573752721e-05,0.002405102411898253,0.002008701585705911,0.002526880369432167,0.00014453740426014899,0.00016363145148959798,9.424842322333834e-06
5242880.0,0.001183841181523899,0.0023698446614820487,5.73524834815583e-05,0.00261975501981902,0.0020689576944944187,0.0027709238843583615,0.0001445625245331112,0.00016742215831977152,1.0392943660013645e-05
6881280.0,0.0009014069997064039,0.0020096900217676634,5.291602641823018e-05,0.0022546571297683885,0.0019326150602146082,0.0023853910302218035,0.00014443647260119696,0.0001569758865786165,1.089210263473927e-05
10321920.0,0.0006003742126535325,0.0017190227220288783,4.83906308567283e-05,0.0019421885191232802,0.0018478157352978042,0.00205767772403412,0.00014426165185272544,0.00014432808886696014,6.023249811608102e-06
10485760.0,0.000592330261262824,0.0015113772018416926,4.796921710625155e-05,0.0017188254816482395,0.0017496754066565691,0.0018512363576647277,0.00014426384497606644,0.000142274332850681,5.936665180833203e-06
13762560.0,0.0004499116031007865,0.0014697923136435455,4.631404599628909e-05,0.0016783518264600315,0.001729729440304441,0.0018226073988076611,0.0001441683944481524,0.00013791089612893566,6.466678428983273e-06
