Samples,Noisy_dmc,scunet_pre_raw,scunet_pre_trans,FFT
20488.0,0.28673665912113194,0.08042422398167498,0.0860729740166547,0.006953821724768968
40963.0,0.16869894004934438,0.03163764886662556,0.061074530762416965,0.003895955227558495
81895.0,0.09129426343047962,0.019813366527698842,0.03395898880281784,0.0018584272169312912
163804.0,0.046242574720504664,0.00662840224717734,0.01738246901797249,0.0019085354847746337
327565.0,0.02226630353716976,0.0016468399246735833,0.00961920513812472,0.0010094982544753609
427938.0,0.016399704526885696,0.0014596415918606408,0.007047908115004183,0.0005418261389287299
652279.0,0.010529358198154325,0.0006907530768418573,0.0046040151501498035,0.0004920695696082122
856341.0,0.007860086677200725,0.0004415720993493813,0.0041383549032900655,0.0003063891431853935
1305628.0,0.0050888442550887985,0.0002497644694840129,0.0025613768375007083,0.00026902365786584976
1718334.0,0.0038439322003804583,0.00019729603241788456,0.0019069382356851053,0.0001960213251588732
2600974.0,0.0025189933239266413,0.00014974676974847633,0.0013330112343976068,0.00013696907211628896
3430082.0,0.0018910535499186102,0.00010832750208700516,0.0009497942615822012,9.181469265343962e-05
5156914.0,0.0012536404140269506,8.65762765100911e-05,0.0005962858987269843,7.11010575704554e-05
5221839.0,0.0012511912931231388,9.913138427754235e-05,0.0006364348418807958,7.418354766601228e-05
6859080.0,0.0009447911464439906,7.760476295541136e-05,0.0004507313356274117,4.257511839023589e-05
10306478.0,0.0006281563798819581,6.595997729896935e-05,0.00030974416530813625,3.636175678322989e-05
10460209.0,0.0006217853341899794,6.799690139705775e-05,0.00032235090262136714,3.4285694050774075e-05
13716305.0,0.00047128408145640486,5.8345253612330055e-05,0.0002309857400971252,2.7782589165817427e-05
20619634.0,0.0003132677411485037,5.232363165444309e-05,0.0001205674833794318,1.887670201636045e-05
20928124.0,0.0003119626002263699,5.302837420184163e-05,0.00014596864930654683,2.1440155410981472e-05
27440029.0,0.0002351950114015761,5.026049882941342e-05,0.00011487873549252816,1.4593444773293984e-05
41261398.0,0.00015773997413573177,4.583122603322675e-05,6.0080480026390145e-05,1.0553614998557382e-05
54957135.0,0.00011811357880180744,4.435189396645259e-05,3.742597709272689e-05,8.367222375765649e-06
82548320.0,7.910906952571314e-05,4.3298015628178274e-05,2.491183020098108e-05,6.284535779137319e-06
109925408.0,5.973007210048146e-05,4.227774883950082e-05,1.1341539882517251e-05,4.704626978739489e-06
165018425.0,4.032559171655115e-05,4.1699046722406585e-05,5.069416810105689e-06,4.218650164648752e-06
220027529.0,3.039345973954946e-05,4.0652359741910567e-05,4.74968995358594e-06,3.0715115476540926e-06
330061239.0,2.067240339161496e-05,4.1122332617404645e-05,2.794031489521535e-06,2.7496587468629247e-06
439937606.0,1.586048408066724e-05,4.054119108972271e-05,2.0446319445752642e-06,2.3687481494592316e-06
660235265.0,1.100302644414534e-05,4.0488708635517076e-05,1.7805226332279804e-06,2.059056798346962e-06
1320533024.0,6.104845787152444e-06,4.058738488821569e-05,1.5245486749098154e-06,1.6368450637768535e-06
2641506675.0,3.641849115636061e-06,4.028175402116594e-05,1.4068119694765822e-06,1.4468183621492946e-06
5283219951.0,2.434704386612307e-06,4.018508958923653e-05,1.3607927951650376e-06,1.3438131218180687e-06
