Samples,Noisy_VMC,SCUNet,BM4D,FFT
10240.0,0.44745637492467744,0.440937265071756,0.05206249987660561,0.03856202600998343
20480.0,0.29269498663280646,0.2817235240964105,0.033578073713025625,0.027985752247159604
40960.0,0.16936263946141386,0.15418103423047463,0.018529608167461537,0.01644758134185497
81920.0,0.09013380303781922,0.07155831561015288,0.007781207387120389,0.006934369037903306
163840.0,0.04466968491421164,0.025627499776264967,0.002568129233161258,0.0022035098783116107
327680.0,0.02115961140292501,0.0036707296380212597,0.0006413151216212192,0.0005056651646942901
430080.0,0.015750387283524455,0.001709254132855311,0.0003916480455170982,0.0002539608087041114
655360.0,0.009959496050937081,0.00021128032003446575,0.00018966810769674414,0.000102902124308574
860160.0,0.007446885661322536,0.00014828299283198854,0.00013913598361460768,7.211234395656851e-05
1310720.0,0.004831701566194899,0.00010174906679614959,8.907548285143268e-05,3.615216614977409e-05
1720320.0,0.0036240334451517267,8.165567167884705e-05,6.760532427832479e-05,2.8808386722418804e-05
2621440.0,0.002380629148521695,6.2143978487526e-05,4.6184947939051246e-05,1.5506806951034622e-05
3440640.0,0.0017968437996569524,5.4205329092274055e-05,3.623966194643977e-05,1.3427730833373261e-05
5160960.0,0.0012031512516477447,4.3656282617189786e-05,2.5330671910817363e-05,1.2377111438876055e-05
5242880.0,0.001183841181523899,4.465050400039741e-05,2.5406334827197036e-05,1.1189610223790417e-05
6881280.0,0.0009014069997064039,4.054832553469496e-05,2.0475804058619836e-05,9.158083800605386e-06
10321920.0,0.0006003742126535325,3.5477354578631795e-05,1.4981831324025872e-05,4.9103982148605636e-06
10485760.0,0.000592330261262824,3.43565707764586e-05,1.4657800593267415e-05,4.37478308194334e-06
13762560.0,0.0004499116031007865,3.309473725248864e-05,1.1797666476267496e-05,3.6984820853415965e-06
20643840.0,0.0003004075777354996,3.109113835934213e-05,8.882676667748956e-06,3.1915097280895983e-06
27525120.0,0.00022620631409267863,2.9331279073937107e-05,7.278267003835484e-06,2.5162312632971e-06
41287680.0,0.00015111078724441162,2.7779262479486042e-05,5.608103810296287e-06,2.308419537534742e-06
55050240.0,0.00011370475563809673,2.7367079319810456e-05,4.7190033483321436e-06,2.0499451531259964e-06
82575360.0,7.588581507054743e-05,2.6292249934749178e-05,3.7754841112514055e-06,1.8689040198333753e-06
110100480.0,5.729863754617356e-05,2.612650794386666e-05,3.215275131334337e-06,1.7414693835225626e-06
165150720.0,3.8579585110830525e-05,2.5758759252164642e-05,2.6108699299886094e-06,1.646663610474726e-06
220200960.0,2.912190695782786e-05,2.5482543217129272e-05,2.2650212904186535e-06,1.5451437996893129e-06
330301440.0,1.9833093160108176e-05,2.5050343994239966e-05,1.970297236566624e-06,1.5395227589896136e-06
440401920.0,1.5140672330083419e-05,2.5078355888361095e-05,1.7910731443909143e-06,1.5092586077444037e-06
660602880.0,1.0492098606635673e-05,2.4815991874825538e-05,1.6347801153045672e-06,1.4908246217509987e-06
1321205760.0,5.843563503941783e-06,2.4683858117866662e-05,1.4659893205492035e-06,1.4617936755694123e-06
2642411520.0,3.5139848858176357e-06,2.458527800246059e-05,1.3699755113270382e-06,1.4487071590371179e-06
5284823040.0,2.337849154452176e-06,2.4516046534252238e-05,1.3222123936971149e-06,1.4425283479253667e-06
