Samples,Noisy_VMC,scunet_pre_raw,scunet_pre_trans,FFT
35840.0,0.1216577398869446,0.007347854568094798,0.006695534615373135,0.001510478571692981
71680.0,0.06830523246887996,0.0033821086763948277,0.012137418287234381,0.0011368820890971954
143360.0,0.03562914065696001,0.0018562126767600446,0.008284676608762752,0.0007879240478409267
286720.0,0.017519240074226162,0.0011696375365833388,0.004641463338026314,0.0003698877693603907
430080.0,0.011354637718292666,0.0010008748205123546,0.0033502328214916185,0.00017588966895290954
573440.0,0.008362727183853452,0.00089348080622057,0.0018193668645450887,0.00025659852205496
860160.0,0.005443379762471155,0.000803790680286812,0.002002439960602357,0.00016967832633114202
1146880.0,0.004024961113243479,0.0007604396641276112,0.00110466715171063,0.00013177487225996023
1720320.0,0.0026508571700918815,0.0006946686575338174,0.0006383185365122017,0.00010441243316737164
2293760.0,0.001975724087504538,0.0006742639850570029,0.0005711875683452162,7.864894014585892e-05
3440640.0,0.0013075992697285943,0.0006502632507341297,0.0005186190850680856,6.996158541507947e-05
4587520.0,0.0009793094883666226,0.0006404640933403311,0.0003100121960197698,5.7607065508612016e-05
5160960.0,0.0008679014009966804,0.000621239788270245,0.00028338097151451685,5.355542389726426e-05
6881280.0,0.0006509080661782743,0.0006075243499484352,0.00022716949499597438,5.118843285970879e-05
9175040.0,0.000487590096148289,0.0006260844904542872,0.00015400079193204596,4.606697581033758e-05
10321920.0,0.0004327090182171051,0.0006196625753424807,0.00012262511122386937,3.573111692452651e-05
13762560.0,0.00032574758347594164,0.0006019446495913195,9.52232214345888e-05,4.218768911717242e-05
18350080.0,0.0002441414600890912,0.0006081715810136022,5.983858427185671e-05,3.0042929969258507e-05
20643840.0,0.00021651916371278604,0.0006138539952941349,4.764038641437865e-05,2.951434583541003e-05
27525120.0,0.00016278419093127252,0.000596193325515003,3.563921701394994e-05,3.7363644326825016e-05
36700160.0,0.00012251460027482065,0.0006015840307319769,2.4030608288057533e-05,3.6103103567015e-05
41287680.0,0.00010860777949770992,0.0006058292977531687,1.2002012573388905e-05,3.6188902778178595e-05
55050240.0,8.173642212260055e-05,0.0006011824713900174,1.0878170200321677e-05,3.5826834069222616e-05
82575360.0,5.4510550378612976e-05,0.0005936668066700574,4.207784497171162e-06,3.4600665821564936e-05
110100480.0,4.140883047407756e-05,0.0005970689998630417,2.7952698779465094e-06,3.447474369019914e-05
165150720.0,2.7464887177341106e-05,0.0005907692313048981,1.9387957902646005e-06,3.415427759029945e-05
220200960.0,2.1100259356321228e-05,0.0005926303973407861,1.673937209341096e-06,3.383210749678197e-05
330301440.0,1.3953390651714209e-05,0.0005866235600914899,1.428120669833335e-06,3.367422799194289e-05
440401920.0,1.0949537618749032e-05,0.0005877832592971888,1.3253440842744074e-06,3.3478102618639355e-05
660602880.0,7.203945656744509e-06,0.0005864455645148759,1.202885292661267e-06,3.3326849124966e-05
1321205760.0,3.8457335712497665e-06,0.0005865220269388598,1.084283776005441e-06,3.3198183993285366e-05
2642411520.0,2.156207947077587e-06,0.0005863248287473679,1.0223110909986467e-06,3.3222035586502015e-05
5284823040.0,1.3132236012637567e-06,0.0005858321993317355,9.966119454991723e-07,3.324211633189267e-05
