Samples,Noisy_dmc,scunet_pre_raw,scunet_pre_trans,FFT
35841.0,0.10618660389348607,0.005561771751082676,0.007853585788778844,0.00691369181548273
71678.0,0.06002492772023606,0.0027952500006411807,0.006447468832110175,0.0042585902312489475
143847.0,0.03151281605209491,0.0016707468523757894,0.0074287589064274346,0.0030950991940207908
292606.0,0.01528288342091234,0.0011511920742451934,0.0056634353498161375,0.0015989075071838562
430693.0,0.010048767050419271,0.0009131824207373944,0.0032766383853815406,0.0008974416715588276
579453.0,0.007351989683570257,0.0008681744526721338,0.0018052957851273457,0.0007048302018584469
850364.0,0.00486720325912047,0.000768200203592115,0.001511675897724703,0.0005099522776417439
1139118.0,0.003595574920944454,0.0007510359028122259,0.0013488562056131967,0.00042734822063784553
1713750.0,0.002350446485814795,0.0006812713272415255,0.0010557643930130599,0.0003006567130687212
2279912.0,0.0017572572447738621,0.0006786999523853537,0.0008297032203508774,0.0002195347002911823
3432210.0,0.001161835665193876,0.000643890255707988,0.0005308805782023607,0.0001689104033554676
4598503.0,0.0008693185022681819,0.0006512756832055683,0.0003482558124655518,0.00013962488626335898
5145904.0,0.0007703869664167248,0.0006125404979565369,0.0003973954830686726,0.00012466469612613056
6841866.0,0.0005809155464302328,0.0006073544912374101,0.00027872931401949294,9.974073096185252e-05
9187962.0,0.0004324540144309686,0.0006280445834224101,0.00020487584146997503,8.291871092059143e-05
10290839.0,0.00038517870466416195,0.0006110154489602513,0.00019936209771797024,7.388509446726763e-05
13632362.0,0.00029097706830719154,0.0005934952996327491,0.00012012877822432301,5.966009276073339e-05
18309668.0,0.00021765077111698678,0.0006061314137672516,9.242914774837435e-05,5.0569133663353894e-05
20595287.0,0.00019294886733965845,0.0005974413981464882,7.28597565288628e-05,4.635259734135138e-05
27468090.0,0.000144980808454698,0.000591252049484542,4.9725668534056235e-05,4.270045221294107e-05
36659503.0,0.00010900406429644725,0.0005975290651222065,4.063689251684302e-05,3.8416958832698324e-05
41245942.0,9.68474595162346e-05,0.0005939549768256108,3.1042286776210186e-05,3.779240230756684e-05
54945912.0,7.260852007148911e-05,0.000590681946922875,2.148155109547928e-05,3.374124892609146e-05
82389508.0,4.8721168584932096e-05,0.00059135308020499,1.3113223163044879e-05,3.0701458726963787e-05
110034071.0,3.66332080419107e-05,0.000593241614721846,6.110505466910833e-06,2.925166129928485e-05
164736963.0,2.4809404997383766e-05,0.0005938113818358966,2.9648753701606284e-06,2.8189942216298466e-05
220139551.0,1.866826254973952e-05,0.0005931705127422795,2.31326460437406e-06,2.7261237872789393e-05
329613744.0,1.2764890052684736e-05,0.0005905213671563682,1.7855668158036178e-06,2.6776845416632102e-05
440073516.0,9.722815667006766e-06,0.0005914906981045404,1.4781949369406137e-06,2.57919063448687e-05
659960356.0,6.748310351476563e-06,0.0005909210350853016,1.2645807135707403e-06,2.5922730022855287e-05
1320319778.0,3.7405075774367576e-06,0.0005907631165141856,1.0282998989865943e-06,2.5520965221166455e-05
2641383504.0,2.2476905050553725e-06,0.0005906310983010867,9.125022403146577e-07,2.521431129139412e-05
5282265534.0,1.4964534890694196e-06,0.0005904279265884196,8.591653000982038e-07,2.5265635581546753e-05
