Samples,Noisy_VMC,scunet_pre_raw,scunet_pre_trans,FFT
35840.0,0.3401325759192285,0.07685768776360162,0.09182902908411872,0.000261834628399446
71680.0,0.20401720680106072,0.03548045666733349,0.05432989127528738,0.00013105261891580887
143360.0,0.1095233351473539,0.020274097814085613,0.04175757695668569,0.00012125287722642644
286720.0,0.05397133158689737,0.009131693206511457,0.018796253418697045,6.764051634781467e-05
430080.0,0.03480287244242695,0.0036343456565049955,0.011343115244662071,6.597822703152849e-05
573440.0,0.025326512371010707,0.0027497211264611073,0.010803901784322622,5.574520562834121e-05
860160.0,0.016220845142780688,0.0011896916917402914,0.005916151188765706,3.8140901150379934e-05
1146880.0,0.011929180296358277,0.0006430403414873677,0.004965577752721587,3.477378071614739e-05
1720320.0,0.007787764815457989,0.0002714504589320477,0.003410942895906805,2.7962735354769696e-05
2293760.0,0.00580184828119546,0.0001654907230720678,0.002398465299097694,2.114666920324713e-05
3440640.0,0.0038248479884236564,0.00010613547581781196,0.0017908136105440732,1.644126490473339e-05
4587520.0,0.0028639948462093772,8.699422382733145e-05,0.0011164971565764082,1.4437999985139623e-05
5160960.0,0.0025338370115050523,7.941772445277039e-05,0.0011313116015561127,1.3237429298775723e-05
6881280.0,0.0019013732494608747,6.727302417574724e-05,0.0009080083891761447,1.1724673546258391e-05
9175040.0,0.0014269251824508369,5.846823560666818e-05,0.0006548102500265915,1.0635545962723445e-05
10321920.0,0.0012646273138376257,5.511976691729546e-05,0.0005871438490029854,8.957968270136775e-06
13762560.0,0.0009476444807496389,5.1027842368637596e-05,0.0004044246637591117,9.227682010534161e-06
18350080.0,0.0007137849071779812,4.518907771177488e-05,0.0002852926452599781,8.749283577344624e-06
20643840.0,0.0006314110889086075,4.457880925185967e-05,0.0002566977705581677,8.469305196903824e-06
27525120.0,0.00047565234283511215,4.254191514904943e-05,0.00018528585462410758,8.124066465418802e-06
36700160.0,0.00035736342700410766,3.9119085183891044e-05,0.00014037354684416807,7.755880996429495e-06
41287680.0,0.0003154655824396762,3.920300406219743e-05,9.762690025457169e-05,7.660830901482466e-06
55050240.0,0.00023889952751349831,3.75786293646341e-05,8.535302714393563e-05,7.442362853709733e-06
82575360.0,0.00015735744205989263,3.65134521550157e-05,3.181251822323482e-05,7.1928679814568455e-06
110100480.0,0.00012068151622636992,3.580690698767467e-05,2.5642738252701165e-05,7.073395877630781e-06
165150720.0,7.833108523088824e-05,3.4982353413499134e-05,8.20485169851646e-06,6.98275159873937e-06
220200960.0,6.1592437479115e-05,3.47660763311581e-05,5.715686751222813e-06,6.935883472452532e-06
330301440.0,3.895406918713009e-05,3.4322142938354886e-05,3.7730349725871666e-06,6.867739929511938e-06
440401920.0,3.202650316342133e-05,3.410465277865948e-05,3.5221890362437773e-06,6.824379748789442e-06
660602880.0,1.9283488685945956e-05,3.3869222898354705e-05,3.081738331812027e-06,6.816098758931321e-06
1321205760.0,9.445646146172212e-06,3.3666965378683154e-05,2.7603560733846513e-06,6.784523069822035e-06
2642411520.0,4.4919822188141156e-06,3.336154567117463e-05,2.632886158461357e-06,6.765426438385981e-06
5284823040.0,2.0379749667634654e-06,3.3314005728475596e-05,2.575600255926261e-06,6.756314862669199e-06
