Samples,Noisy_VMC,scunet_trained,scunet_pre,scunet_ft,nature,CAE,CAE_3D,bm3d,FFT
10240.0,0.44745637492467744,0.04240756863667678,0.08500094560017284,0.027361598285731217,0.014473459122069167,0.07970117675347853,0.0001569811376842297,0.003657047183798206,0.00016339659268774971
20480.0,0.29269498663280646,0.02891530755439687,0.09654256963345548,0.02786438965570902,0.014325763864176813,0.06664140483171305,0.00015501708454026565,0.0017615753319132146,7.577014833374245e-05
40960.0,0.16936263946141386,0.02411294491493992,0.06586879722571226,0.0241672059526018,0.012599995532840958,0.02718985045517994,0.00015222549958672155,0.0009353178602556112,7.771238546135811e-05
81920.0,0.09013380303781922,0.020831525039480343,0.026172442329993034,0.019148056455678117,0.017323697493342165,0.023432376743679855,0.00015031883160937328,0.0004377055890820334,7.73076295381577e-05
163840.0,0.04466968491421164,0.01087027004400188,0.018092881806432155,0.01201314867459587,0.010528986450439424,0.015040531649986309,0.00014863165580580284,0.00025783478955489805,7.818123322964748e-05
327680.0,0.02115961140292501,0.006162656470475347,0.008217500182899976,0.007749588434140516,0.006805008990480481,0.010344659478571081,0.00014726694454317074,0.0001355459107642344,7.211223459502405e-05
430080.0,0.015750387283524455,0.003335269750711835,0.007356114388922751,0.004551313012117124,0.004178359304557088,0.0067383507685290795,0.00014678291578971585,0.000124093487725285,7.317943521685924e-05
655360.0,0.009959496050937081,0.001921284905763769,0.00504816245196662,0.002593709717015187,0.0028403738507009188,0.004110787336833287,0.00014629667130295119,9.864047208997396e-05,7.08149987993848e-05
860160.0,0.007446885661322536,0.0019390884019106387,0.0037057586339663095,0.0025353660825038504,0.0025178193372182075,0.003556985747053683,0.00014590982687993993,7.181928355291793e-05,7.10708148182024e-05
1310720.0,0.004831701566194899,0.0018509818061734505,0.001780802713495601,0.002531220607476145,0.0024393634053574255,0.003611045919246971,0.00014558010793244312,4.465768230969853e-05,7.069334211520723e-05
1720320.0,0.0036240334451517267,0.0005312753958713659,0.0017600742911473568,0.0008104787455069514,0.0014792383915757754,0.0016707404004025015,0.0001452216953737915,4.072080313879927e-05,6.986117561437279e-05
2621440.0,0.002380629148521695,0.0009303207979123731,0.0010298334374144286,0.0011625007734528928,0.0012575530314375839,0.001621790227638756,0.00014489607262773544,2.8951233636664026e-05,7.017006505676826e-05
3440640.0,0.0017968437996569524,0.00023718536798292882,0.0008639315028541952,0.00037699383929663463,0.0009042575565987072,0.0008370260849705857,0.00014478618908593644,2.5281405114025843e-05,6.930181028499723e-05
5160960.0,0.0012031512516477447,0.00029342498284617475,0.0005457499154959154,0.0004084950311920619,0.0006713068259260618,0.000706864133360889,0.00014453740426014899,1.8576323678455125e-05,6.913425032006023e-05
5242880.0,0.001183841181523899,0.00021627981459557062,0.0005795480196449784,0.000289885532638131,0.0006404575104407049,0.00057586152693676,0.0001445625245331112,1.9356361389674685e-05,6.861683095080696e-05
6881280.0,0.0009014069997064039,0.00018465768125145842,0.00039627114387956545,0.0002773575429649816,0.0005554959941603938,0.0005268477193420148,0.00014443647260119696,1.5910699081260117e-05,6.853842554645054e-05
10321920.0,0.0006003742126535325,8.453285848488684e-05,0.0002407375597025495,7.981406816702575e-05,0.00041969314028028886,0.0003210098081470826,0.00014426165185272544,1.191850975545693e-05,6.898114212519372e-05
10485760.0,0.000592330261262824,0.00011207327855229016,0.00024973221547002584,0.0001315988415712095,0.00041327622823338967,0.00034523425282271614,0.00014426384497606644,1.1947102250966518e-05,6.883740076357439e-05
13762560.0,0.0004499116031007865,7.306205337351232e-05,0.00017158913969226837,7.230220841689031e-05,0.00034579335231443164,0.00025632641920992353,0.0001441683944481524,9.879772762801001e-06,6.875583512427013e-05
20643840.0,0.0003004075777354996,6.50590828810954e-05,0.00010275265467607265,4.8736420913932746e-05,0.0002562006446093807,0.00018882688039131826,0.00014405886784982038,7.742745376946415e-06,6.883412006089195e-05
27525120.0,0.00022620631409267863,4.6175124965084177e-05,7.968026107139781e-05,3.985351245835141e-05,0.0002027376947685156,0.00014951653621180977,0.0001439794635580299,6.490086140980781e-06,6.888077188996071e-05
41287680.0,0.00015111078724441162,8.526741113238214e-05,3.8766848713162515e-05,3.215154725820626e-05,0.00013889062120671166,0.00011519703136984062,0.0001438982867369104,5.158531456972781e-06,6.885019788226298e-05
55050240.0,0.00011370475563809673,3.122910428424593e-05,2.6469238062655828e-05,3.7379186464053103e-05,0.0001513273255113396,0.00011496303457048773,0.000143864228495003,4.399563797527293e-06,6.851296725857785e-05
82575360.0,7.588581507054743e-05,0.0001737249909872209,1.351099839663372e-05,5.923848724157888e-05,6.681952298388325e-05,9.784963592572514e-05,0.0001438103418366418,3.6490985725758327e-06,6.858798656974537e-05
110100480.0,5.729863754617356e-05,0.00011940526960828177,7.74869299807576e-06,4.7469478826592114e-05,6.174807391226637e-05,9.580733762548643e-05,0.0001437709067837526,3.175697583730011e-06,6.852893772711055e-05
165150720.0,3.8579585110830525e-05,0.00045133418264600234,3.4621678697939383e-06,0.00016723507238319583,3.885974270564966e-05,0.00012422448677737273,0.00014373526264501395,2.6753923994406764e-06,6.880753306307192e-05
220200960.0,2.912190695782786e-05,0.0006419371423182216,1.9037337577236055e-06,0.00030688674058729795,3.4947812466315175e-05,0.0002985692092179854,0.0001437091777851816,2.4494026163426616e-06,6.85787760608212e-05
330301440.0,1.9833093160108176e-05,0.000757071597573976,1.7335751607385497e-06,0.0004316933733648796,2.802810417806137e-05,0.0004985365638449257,0.0001436914731870302,2.1573223726465457e-06,6.872179806819526e-05
440401920.0,1.5140672330083419e-05,0.0010395138597918876,1.6237388813996508e-06,0.000853625758749276,2.4297884328781154e-05,0.0009884616222920533,0.00014366861239890785,1.9828335182623313e-06,6.863916551530619e-05
660602880.0,1.0492098606635673e-05,0.000999235567251767,1.5572106793251996e-06,0.000803560400639209,2.353689702206258e-05,0.0012047428580792092,0.00014364923900695527,1.8685961002159418e-06,6.861533565336665e-05
1321205760.0,5.843563503941783e-06,0.001012536659868619,1.4463349761815251e-06,0.0009937034706906744,2.08195018316596e-05,0.0010789337124125766,0.00014362746293736418,1.6653330028349844e-06,6.871081051699678e-05
2642411520.0,3.5139848858176357e-06,0.000970500273502687,1.3863376283991637e-06,0.0010050325694469118,2.0772433232233352e-05,0.0009755792691034176,0.00014360008880851224,1.5623686894498506e-06,6.861483392504015e-05
5284823040.0,2.337849154452176e-06,0.0009069386205501804,1.355635338753719e-06,0.0009449379868976084,2.0644605470954038e-05,0.0009001042718444935,0.00014359103387409552,1.509261577206666e-06,6.859755365758998e-05
