Samples,Noisy_VMC,scunet_pre_raw,scunet_pre_trans,FFT
10240.0,0.44745637492467744,0.12561511589576774,0.08500094630753381,0.0007716768226336003
20480.0,0.29269498663280646,0.0681789736321486,0.09654256976983978,0.00037949244095427927
40960.0,0.16936263946141386,0.03956259362791334,0.06586879739113326,0.00037659484220051555
81920.0,0.09013380303781922,0.016032915601499245,0.026172442221381088,0.000182024939916541
163840.0,0.04466968491421164,0.005714404266460318,0.018092882227600738,0.0001702131079440656
327680.0,0.02115961140292501,0.0011657265079557757,0.008217500291384596,0.00012433696291302623
430080.0,0.015750387283524455,0.0011843928575549394,0.007356114404306822,6.943723931879614e-05
655360.0,0.009959496050937081,0.0002941526994260296,0.005048162473086518,5.7990847312630485e-05
860160.0,0.007446885661322536,0.0003226683868154366,0.003705758645695981,5.456354656465619e-05
1310720.0,0.004831701566194899,0.00011359058948149102,0.0017808026937551605,3.727165366458325e-05
1720320.0,0.0036240334451517267,9.180521147166034e-05,0.0017600742896154138,3.25867622146921e-05
2621440.0,0.002380629148521695,7.640647556631201e-05,0.0010298334471318768,2.3595214312538097e-05
3440640.0,0.0017968437996569524,6.564948011789006e-05,0.0008639315004657862,1.8696064697236817e-05
5160960.0,0.0012031512516477447,5.580824573752721e-05,0.0005457499114922054,9.424842322333834e-06
5242880.0,0.001183841181523899,5.73524834815583e-05,0.0005795480820713639,1.0392943660013645e-05
6881280.0,0.0009014069997064039,5.291602641823018e-05,0.00039627114399909104,1.089210263473927e-05
10321920.0,0.0006003742126535325,4.83906308567283e-05,0.0002407375627619263,6.023249811608102e-06
10485760.0,0.000592330261262824,4.796921710625155e-05,0.00024973222045192534,5.936665180833203e-06
13762560.0,0.0004499116031007865,4.631404599628909e-05,0.00017158913957387537,6.466678428983273e-06
20643840.0,0.0003004075777354996,4.433218955742975e-05,0.00010275265485061167,4.444567479978038e-06
27525120.0,0.00022620631409267863,4.2891473284550236e-05,7.968026142996436e-05,4.584840141801816e-06
41287680.0,0.00015111078724441162,4.1676210231931167e-05,3.876684854855783e-05,2.9389635453486476e-06
55050240.0,0.00011370475563809673,4.119134357452502e-05,2.646923838842671e-05,3.000355768357595e-06
82575360.0,7.588581507054743e-05,4.008093891328986e-05,1.3510998208571607e-05,2.2892127647786877e-06
110100480.0,5.729863754617356e-05,3.9969617005948574e-05,7.748692921879058e-06,2.0430700988713467e-06
165150720.0,3.8579585110830525e-05,3.9449244190230436e-05,3.462168034647999e-06,1.8767553019584192e-06
220200960.0,2.912190695782786e-05,3.93623644434973e-05,1.903733815724946e-06,1.775378731093174e-06
330301440.0,1.9833093160108176e-05,3.8899058847689154e-05,1.7335751684463192e-06,1.717915236385058e-06
440401920.0,1.5140672330083419e-05,3.899061215920411e-05,1.623738905863449e-06,1.646208303554043e-06
660602880.0,1.0492098606635673e-05,3.869211770817316e-05,1.557210615229854e-06,1.6373476252698489e-06
1321205760.0,5.843563503941783e-06,3.8589024601192813e-05,1.4463350143677974e-06,1.597989732019382e-06
2642411520.0,3.5139848858176357e-06,3.854536350011532e-05,1.3863375934668827e-06,1.5723591041628326e-06
5284823040.0,2.337849154452176e-06,3.8478878470828456e-05,1.3556353329070948e-06,1.5623352837137922e-06
