Samples,Noisy_vmc,SCUNet,BM4D,FFT
35840.0,0.3401325759192285,0.33026320856976293,0.037587073981189385,0.03176387470537374
71680.0,0.20401720680106072,0.18768113019087684,0.020526842523510797,0.018362902915838173
143360.0,0.1095233351473539,0.09104288179590317,0.00857518738499781,0.007795226823366933
286720.0,0.05397133158689737,0.03506555900579918,0.002518724187118656,0.0022197331202223154
430080.0,0.03480287244242695,0.014470805605631241,0.0010879802987500604,0.0008983844164565422
573440.0,0.025326512371010707,0.007481078476740089,0.0005714505499308705,0.00041638126473018456
860160.0,0.016220845142780688,0.0013657519358137291,0.0002608253554052944,0.00015035603539429978
1146880.0,0.011929180296358277,0.00039742879945074146,0.00016205986082780638,7.6838377835355e-05
1720320.0,0.007787764815457989,0.00021902707674955417,9.59904173747643e-05,3.2596012929173165e-05
2293760.0,0.00580184828119546,0.00015647313302763463,7.303440032898759e-05,2.309159026441508e-05
3440640.0,0.0038248479884236564,9.668058417435426e-05,4.893600576802311e-05,1.3774980665032746e-05
4587520.0,0.0028639948462093772,7.654718807573421e-05,3.983486179572926e-05,1.1643244560376714e-05
5160960.0,0.0025338370115050523,6.940071477639491e-05,3.543369190482002e-05,9.139688394996141e-06
6881280.0,0.0019013732494608747,5.7336955200264766e-05,2.8124468505823974e-05,8.020351062261473e-06
9175040.0,0.0014269251824508369,4.929476844471165e-05,2.3297441272804684e-05,7.776999301061111e-06
10321920.0,0.0012646273138376257,4.614239857751186e-05,2.082356501251623e-05,6.445314467560829e-06
13762560.0,0.0009476444807496389,4.118421610808795e-05,1.6923322321913596e-05,5.9669807670990055e-06
18350080.0,0.0007137849071779812,3.5527543620485453e-05,1.4000335437196214e-05,5.296500761554443e-06
20643840.0,0.0006314110889086075,3.5370079126141e-05,1.2804623373921553e-05,4.963988762323456e-06
27525120.0,0.00047565234283511215,3.3556606768632255e-05,1.0686300147814762e-05,4.547122854283927e-06
36700160.0,0.00035736342700410766,3.094155707280529e-05,9.074908337598946e-06,4.190789063347307e-06
41287680.0,0.0003154655824396762,3.159916427839142e-05,8.277323774426033e-06,4.043313562596851e-06
55050240.0,0.00023889952751349831,2.9908728256835816e-05,7.158580585509854e-06,3.856664134079551e-06
82575360.0,0.00015735744205989263,2.9058937125914218e-05,5.66214742254273e-06,3.5973808042554345e-06
110100480.0,0.00012068151622636992,2.8604524203443435e-05,5.0337390748060694e-06,3.491375028958453e-06
165150720.0,7.833108523088824e-05,2.7910223089989325e-05,4.0693926685197145e-06,3.375852209034945e-06
220200960.0,6.1592437479115e-05,2.7899608524690756e-05,3.7807893466168547e-06,3.325014934956474e-06
330301440.0,3.895406918713009e-05,2.733848632932999e-05,3.2449900021533416e-06,3.2605689791214374e-06
440401920.0,3.202650316342133e-05,2.7269356057929637e-05,3.169466697265499e-06,3.245165959229283e-06
660602880.0,1.9283488685945956e-05,2.705569830100798e-05,2.8447060558146853e-06,3.2092477750382934e-06
1321205760.0,9.445646146172212e-06,2.6804955390513233e-05,2.6360769502404956e-06,3.183553999981122e-06
2642411520.0,4.4919822188141156e-06,2.6683025691939805e-05,2.5277284124492177e-06,3.170544858923406e-06
5284823040.0,2.0379749667634654e-06,2.6639778428282635e-05,2.470176361113941e-06,3.1639692864523574e-06
