Samples,Noisy_VMC,scunet_trained,scunet_pre,scunet_ft,nature,CAE,CAE_3D,bm3d,FFT
10240.0,0.44745637492467744,0.012946784299146186,0.12561511589576774,0.014057312632061423,0.0215271651927209,0.0456027279330524,0.00028947875477845677,0.011787894591430138,0.0007716768226336003
20480.0,0.29269498663280646,0.008648606273073883,0.0681789736321486,0.007776925660161724,0.0120116544963923,0.02570502413990264,0.00027780761327237324,0.00661809312260737,0.00037949244095427927
40960.0,0.16936263946141386,0.004810113321808342,0.03956259362791334,0.00418658775548946,0.013660680634632131,0.012029054379684361,0.00027234801432779,0.005028841822310044,0.00037659484220051555
81920.0,0.09013380303781922,0.004227848161089939,0.016032915601499245,0.004061233959773165,0.011845435432770305,0.007513091621652724,0.0002670648344905864,0.0022573715766894256,0.000182024939916541
163840.0,0.04466968491421164,0.00433832304721657,0.005714404266460318,0.00441075321743175,0.010497253180853676,0.006474861537351651,0.0002668437925577261,0.0011579853342949878,0.0001702131079440656
327680.0,0.02115961140292501,0.004440242893247754,0.0011657265079557757,0.004485392440749604,0.010827073365961875,0.006877072220336921,0.00026473912062228397,0.000724650766222434,0.00012433696291302623
430080.0,0.015750387283524455,0.004381453491579094,0.0011843928575549394,0.004494618665297552,0.005697389528433265,0.005275355587172896,0.00026448962528366515,0.0005580423587483563,6.943723931879614e-05
655360.0,0.009959496050937081,0.004445791089843248,0.0002941526994260296,0.004516856123557044,0.006770910057590665,0.005793677758165374,0.000263507269842274,0.00046961412229219154,5.7990847312630485e-05
860160.0,0.007446885661322536,0.004089114210836372,0.0003226683868154366,0.004286846778589688,0.0034186832493211146,0.004669554701404304,0.00026359007183014336,0.0003477991213315204,5.456354656465619e-05
1310720.0,0.004831701566194899,0.004179963743778446,0.00011359058948149102,0.004353374048571653,0.003759458910318928,0.004863554921461449,0.00026253563963313264,0.0003052415938080321,3.727165366458325e-05
1720320.0,0.0036240334451517267,0.003940108025714921,9.180521147166034e-05,0.004161682935733371,0.0029622814885512465,0.0045503217238825255,0.0002634304732729481,0.00025330120995086577,3.25867622146921e-05
2621440.0,0.002380629148521695,0.003003190928529014,7.640647556631201e-05,0.0032402066497219544,0.002474855423185756,0.0033910472869411916,0.0002638543594524187,0.00021122287063907532,2.3595214312538097e-05
3440640.0,0.0017968437996569524,0.00296087706084586,6.564948011789006e-05,0.003226748457421346,0.002286503997091817,0.0034777985869267804,0.00026288707367017305,0.0001888779848567214,1.8696064697236817e-05
5160960.0,0.0012031512516477447,0.0021594851145970042,5.580824573752721e-05,0.002405102411898253,0.002008701585705911,0.002526880369432167,0.0002633942198247965,0.00016363095684866245,9.424842322333834e-06
5242880.0,0.001183841181523899,0.0023698446614820487,5.73524834815583e-05,0.00261975501981902,0.0020689576944944187,0.0027709238843583615,0.000262323291863156,0.00016742189172638645,1.0392943660013645e-05
6881280.0,0.0009014069997064039,0.0020096900217676634,5.291602641823018e-05,0.0022546571297683885,0.0019326150602146082,0.0023853910302218035,0.00026361749807757236,0.00015697702794762475,1.089210263473927e-05
10321920.0,0.0006003742126535325,0.0017190227220288783,4.83906308567283e-05,0.0019421885191232802,0.0018478157352978042,0.00205767772403412,0.00026249444566903905,0.00014432784867399976,6.023249811608102e-06
10485760.0,0.000592330261262824,0.0015113772018416926,4.796921710625155e-05,0.0017188254816482395,0.0017496754066565691,0.0018512363576647277,0.000263060121093755,0.00014227458287356814,5.936665180833203e-06
13762560.0,0.0004499116031007865,0.0014697923136435455,4.631404599628909e-05,0.0016783518264600315,0.001729729440304441,0.0018226073988076611,0.00026316222329797435,0.0001379107085549617,6.466678428983273e-06
20643840.0,0.0003004075777354996,0.001433760060905448,4.433218955742975e-05,0.0016367975993416789,0.001717598323973215,0.0017901680816587288,0.0002625164338490794,0.00013230515252881061,4.444567479978038e-06
27525120.0,0.00022620631409267863,0.0011601715025458224,4.2891473284550236e-05,0.0013281825087525048,0.001559773456700111,0.0015411384878161994,0.00026342206567369855,0.00012817018974874836,4.584840141801816e-06
41287680.0,0.00015111078724441162,0.0010317472756541666,4.1676210231931167e-05,0.0011762782567684702,0.0014760326121465116,0.0014607864771573973,0.0002626259410212208,0.0001227889974235266,2.9389635453486476e-06
55050240.0,0.00011370475563809673,0.0009892922171188864,4.119134357452502e-05,0.0011240053615500297,0.0014455411201067792,0.0014341627578313516,0.00026252171120325594,0.00012129623177755648,3.000355768357595e-06
82575360.0,7.588581507054743e-05,0.000927784022662196,4.008093891328986e-05,0.001048343398660624,0.0014134755403468811,0.001410338145407932,0.000261775439615071,0.00011866919643095697,2.2892127647786877e-06
110100480.0,5.729863754617356e-05,0.0008923864753691989,3.9969617005948574e-05,0.0010005925369312603,0.001386532291800776,0.0014005378235405124,0.0002616226996159361,0.00011761458292469822,2.0430700988713467e-06
165150720.0,3.8579585110830525e-05,0.0008869139907713415,3.9449244190230436e-05,0.0009950598046250443,0.0013908692761138272,0.0014010980313342886,0.00026098682389196756,0.00011649061505238442,1.8767553019584192e-06
220200960.0,2.912190695782786e-05,0.0008584511840431631,3.93623644434973e-05,0.0009554525072640328,0.0013671764367967246,0.0013985690223099992,0.000260985329486009,0.00011564953859746989,1.775378731093174e-06
330301440.0,1.9833093160108176e-05,0.0008085073587291692,3.8899058847689154e-05,0.0008844161569241771,0.0013354664597286549,0.0014080530417699875,0.0002614854907785403,0.00011398835208981513,1.717915236385058e-06
440401920.0,1.5140672330083419e-05,0.0008190414629688033,3.899061215920411e-05,0.0008992385932289652,0.001339470696637118,0.0014040990574465697,0.0002611507689925344,0.00011454666646232967,1.646208303554043e-06
660602880.0,1.0492098606635673e-05,0.0008009690557650704,3.869211770817316e-05,0.0008726194361073218,0.0013294930192531283,0.0014124058703675764,0.00026136927618787797,0.00011397215863160915,1.6373476252698489e-06
1321205760.0,5.843563503941783e-06,0.0007931788948466349,3.8589024601192813e-05,0.0008605452649256816,0.0013244831289374191,0.0014183687851947022,0.0002616722985339027,0.00011369427250804898,1.597989732019382e-06
2642411520.0,3.5139848858176357e-06,0.0007805163800282492,3.854536350011532e-05,0.000839738859441967,0.0013152146412308899,0.001429744398631432,0.0002616966795110894,0.00011324299124752864,1.5723591041628326e-06
5284823040.0,2.337849154452176e-06,0.0007772037799907615,3.8478878470828456e-05,0.0008344397241350454,0.0013127927189950396,0.0014325935349558143,0.0002618218360546255,0.00011307503708361386,1.5623352837137922e-06
