Samples,Noisy_dmc,scunet_pre_raw,scunet_pre_trans,FFT
35864.0,0.3338453441848961,0.09154463676021324,0.026461663546512082,0.004183771659303639
71704.0,0.20142867836926237,0.04609536653835647,0.0406177797460361,0.0025226964625340194
143001.0,0.1098117173011335,0.020621347078877004,0.028136519264847566,0.0028575770562018696
284843.0,0.05509510167883993,0.008900454607359113,0.018652157034170405,0.0010304521837410914
429818.0,0.035276175964594224,0.004102085707955362,0.0066028946737203935,0.0006457456386416207
572336.0,0.025864408955058045,0.0030265472246545477,0.009773295331538517,0.0005158595946106174
859133.0,0.016617264687252865,0.001168886986732502,0.0064841772065083216,0.00032063069325125265
1151254.0,0.012120930675962092,0.0009537677109007973,0.004772335271642551,0.0002455813479020479
1708790.0,0.008049117127244177,0.0004649141491393153,0.0037603155820067893,0.00017784265772314417
2320354.0,0.005849300580519785,0.00032777855216219745,0.00227782442398078,0.00012821067382561075
3428279.0,0.00392912391074282,0.00021931440697031484,0.0017417670694455769,9.336318141859088e-05
4608672.0,0.0029175855350613597,0.00017846940507790622,0.0012950777786513129,8.775066413676904e-05
5172857.0,0.0025896250708758208,0.00015723292625036497,0.0013011371922411427,0.00012389563519916814
6846700.0,0.001960795726875157,0.00013006260239255962,0.0009562927796561781,5.8567957861656925e-05
9218775.0,0.001456597915065684,0.00010401685882408116,0.0006983356441599907,6.362438047683007e-05
10345282.0,0.001288725850657952,9.08413332546768e-05,0.0006409188409529297,5.4804667269893676e-05
13714812.0,0.0009780605204526651,8.518220646666135e-05,0.00045411414526359226,4.1424156507276934e-05
18439597.0,0.0007254151956402084,6.797340919811721e-05,0.00034560353902334987,3.347211096390556e-05
20666860.0,0.0006449422536757833,6.171425801379078e-05,0.00030777435372570804,2.981009017342834e-05
27510025.0,0.0004868474324607282,5.793983136746172e-05,0.00023508971994999812,2.4482604175758126e-05
36755284.0,0.00036373924157526985,5.219566258176496e-05,0.0001744113670823586,1.9212046175237264e-05
41267944.0,0.00032392744650332146,4.846339949463621e-05,0.00014373350164924333,1.7076607699045132e-05
54986698.0,0.000245116615090448,4.708293114642241e-05,0.00010884117267799077,1.4709553607541082e-05
82469152.0,0.00016392087834894267,4.288320536215425e-05,5.873846018450854e-05,1.0987612536012735e-05
109934507.0,0.00012391287852285763,4.123812567186286e-05,4.662962899163057e-05,9.211897989737757e-06
164993029.0,8.320547767037292e-05,3.826507820737304e-05,3.075241114627927e-05,7.352809521056468e-06
219926078.0,6.308448114340841e-05,3.742700558600111e-05,1.7712607168977245e-05,6.279257518093076e-06
330152173.0,4.2961605070735084e-05,3.634640727260251e-05,9.072260383286718e-06,5.301366314793608e-06
440048473.0,3.2984714242243686e-05,3.537358713677316e-05,7.188597692846209e-06,4.870370787926969e-06
660635821.0,2.2741730044330633e-05,3.514858990781599e-05,4.455086901081732e-06,4.065884401998511e-06
1320956485.0,1.269592694151699e-05,3.441787114468392e-05,3.398026975150256e-06,3.516123402602512e-06
2642064198.0,7.598266406108486e-06,3.3754149262858444e-05,2.934501642114821e-06,3.1768120704687347e-06
5284090178.0,5.035688670062952e-06,3.363764820612672e-05,2.7319236151408703e-06,3.0187884987201485e-06
