Samples,Noisy_DMC,SCUNet,BM4D,FFT
35864.0,0.3338453441848961,0.32448419585319993,0.061595830308291084,0.03812355088977337
71704.0,0.20142867836926237,0.18716242126272256,0.03513795859603519,0.02379994279030813
143001.0,0.1098117173011335,0.0919060308862023,0.016075123937446655,0.0114449724613927
284843.0,0.05509510167883993,0.03619947733082569,0.00587509634151992,0.004209234664723501
429818.0,0.035276175964594224,0.01580252457710003,0.003037511091356465,0.0015387939116407615
572336.0,0.025864408955058045,0.00841115324176116,0.002016364123607693,0.0010638030592047744
859133.0,0.016617264687252865,0.0018915344036926178,0.0011713782856912255,0.00045672082474708603
1151254.0,0.012120930675962092,0.000948016642339413,0.0007892381686532829,0.0003202546601002774
1708790.0,0.008049117127244177,0.0005357610687460133,0.0005612922340005232,0.00019027309365962918
2320354.0,0.005849300580519785,0.0003377833736994745,0.0003841896864216402,0.00013663014647510144
3428279.0,0.00392912391074282,0.00022045848203785856,0.00026780196948986395,8.64667019510436e-05
4608672.0,0.0029175855350613597,0.00016890100607461008,0.00020870898831817282,6.501867921609306e-05
5172857.0,0.0025896250708758208,0.00015098846749953012,0.00018550287064986675,7.030522993586954e-05
6846700.0,0.001960795726875157,0.00012087498948964805,0.00014762776727913734,4.656744618736054e-05
9218775.0,0.001456597915065684,9.570077800643058e-05,0.00011239399695587742,4.239107336669524e-05
10345282.0,0.001288725850657952,8.224467037243384e-05,9.636461294281386e-05,3.7348753174291214e-05
13714812.0,0.0009780605204526651,7.310987482204859e-05,7.955401296438319e-05,2.788176512361519e-05
18439597.0,0.0007254151956402084,5.8324567558204975e-05,5.920452539054049e-05,2.3172519753694986e-05
20666860.0,0.0006449422536757833,5.201286159991153e-05,5.194196408345285e-05,1.985658288304381e-05
27510025.0,0.0004868474324607282,4.7610327709313e-05,4.223558445265991e-05,1.618360456101427e-05
36755284.0,0.00036373924157526985,4.227583320354686e-05,3.2109958803432795e-05,1.316537583485757e-05
41267944.0,0.00032392744650332146,3.9870351024988336e-05,2.85978796327563e-05,1.1272297095331021e-05
54986698.0,0.000245116615090448,3.7662729327639595e-05,2.3985013555300703e-05,1.0599248988218372e-05
82469152.0,0.00016392087834894267,3.3857351712995734e-05,1.6747262037766557e-05,7.638011156748684e-06
109934507.0,0.00012391287852285763,3.2149857228211985e-05,1.3810569125991234e-05,7.017347186127892e-06
164993029.0,8.320547767037292e-05,3.020443717887618e-05,9.806924914606178e-06,5.401385968863093e-06
219926078.0,6.308448114340841e-05,2.9561757499215403e-05,7.976079095983438e-06,4.948581246580856e-06
330152173.0,4.2961605070735084e-05,2.8395756461942936e-05,6.226331147786619e-06,4.353134737148794e-06
440048473.0,3.2984714242243686e-05,2.7664062260215837e-05,5.397287163260483e-06,4.150691244999628e-06
660635821.0,2.2741730044330633e-05,2.7295346493451e-05,4.439817961143534e-06,3.848647585471909e-06
1320956485.0,1.269592694151699e-05,2.671256604055844e-05,3.564398233483806e-06,3.5968399962006323e-06
2642064198.0,7.598266406108486e-06,2.6192082859986575e-05,3.074705380512227e-06,3.4078172943535868e-06
5284090178.0,5.035688670062952e-06,2.609588459481085e-05,2.8208603932831277e-06,3.318100899074323e-06
