Samples,Noisy_dmc,SCUNet,BM4D,FFT
20488.0,0.28673665912113194,0.276274695874212,0.04604276088831349,0.03734912709531852
40963.0,0.16869894004934438,0.151705892225635,0.02668544006961543,0.022156333908949645
81895.0,0.09129426343047962,0.07470376025400499,0.012973474853057412,0.010694987580925967
163804.0,0.046242574720504664,0.02815022311082927,0.005387431349381602,0.003945365609261746
327565.0,0.02226630353716976,0.005516714971173969,0.001852227521875386,0.0011921362600184322
427938.0,0.016399704526885696,0.0025823277944907984,0.0010136059283061337,0.0004455041223454565
652279.0,0.010529358198154325,0.0006326969305116666,0.0007014494283328791,0.0003599991954854226
856341.0,0.007860086677200725,0.0003961614698818386,0.0004773563045446075,0.00015358600234393672
1305628.0,0.0050888442550887985,0.00025443328822096167,0.00032413981280910223,0.00017244008928552973
1718334.0,0.0038439322003804583,0.00019340814468801662,0.00024618148397032686,0.00011497783546459442
2600974.0,0.0025189933239266413,0.00013732651644826892,0.00016713570666171488,7.735993280830348e-05
3430082.0,0.0018910535499186102,9.833621732289957e-05,0.0001161602460427323,6.573720104760623e-05
5156914.0,0.0012536404140269506,7.430856238490317e-05,8.273023026907249e-05,3.299622913046695e-05
5221839.0,0.0012511912931231388,8.834095152747655e-05,9.342430704648378e-05,4.077086487264441e-05
6859080.0,0.0009447911464439906,6.560440527803408e-05,6.335658214682405e-05,2.2781065604322567e-05
10306478.0,0.0006281563798819581,5.122732760393301e-05,4.624845606044964e-05,1.79920875106825e-05
10460209.0,0.0006217853341899794,5.4267760046888796e-05,4.839263883855799e-05,2.6333778359400825e-05
13716305.0,0.00047128408145640486,4.6902471857745205e-05,3.511916346945379e-05,1.9351968900371804e-05
20619634.0,0.0003132677411485037,3.843596123905986e-05,2.5303008300144824e-05,1.259570667198474e-05
20928124.0,0.0003119626002263699,4.044597576321446e-05,2.680805001237099e-05,1.5519277087824346e-05
27440029.0,0.0002351950114015761,3.602554656183204e-05,1.8835521780484798e-05,8.72942562657147e-06
41261398.0,0.00015773997413573177,3.189076844698773e-05,1.42974763118934e-05,7.731696845533236e-06
54957135.0,0.00011811357880180744,3.065699684240611e-05,1.0987822420614913e-05,6.317996273206897e-06
82548320.0,7.910906952571314e-05,2.8730916602030063e-05,7.82678268648646e-06,5.5315644475905895e-06
109925408.0,5.973007210048146e-05,2.8225378029647938e-05,6.302272741033143e-06,4.0279605584464995e-06
165018425.0,4.032559171655115e-05,2.7040439567463885e-05,4.7133061008437184e-06,3.28667235655956e-06
220027529.0,3.039345973954946e-05,2.646197952837212e-05,3.7910028477318454e-06,2.6559814854781214e-06
330061239.0,2.067240339161496e-05,2.612490641029328e-05,3.0082524417611614e-06,2.2838062207503396e-06
439937606.0,1.586048408066724e-05,2.58542911516559e-05,2.5992897878422457e-06,2.0050605910496107e-06
660235265.0,1.100302644414534e-05,2.5640643143834964e-05,2.2019865121649745e-06,1.7909854375353554e-06
1320533024.0,6.104845787152444e-06,2.561671038128448e-05,1.7643481813568437e-06,1.5087534484774875e-06
2641506675.0,3.641849115636061e-06,2.5288131025539582e-05,1.5340126381615156e-06,1.375909207919561e-06
5283219951.0,2.434704386612307e-06,2.5212527499978067e-05,1.4241230597526097e-06,1.3160578371166318e-06
